"Phase","ID","Name","Status","Severity","Detail"
"Security","SEC-01.1","No-Auth: /api/surat-masuk","PASS","Critical","HTTP 401 - Blocked"
"Security","SEC-01.2","No-Auth: /api/surat-keluar","PASS","Critical","HTTP 401 - Blocked"
"Security","SEC-01.3","No-Auth: /api/arsip","PASS","Critical","HTTP 401 - Blocked"
"Security","SEC-01.4","No-Auth: /api/users","PASS","Critical","HTTP 401 - Blocked"
"Security","SEC-01.5","No-Auth: /api/audit-log","PASS","Critical","HTTP 401 - Blocked"
"Security","SEC-01.6","No-Auth: /api/dashboard/stats","PASS","Critical","HTTP 401 - Blocked"
"Security","SEC-01.7","No-Auth: /api/klasifikasi","PASS","Critical","HTTP 401 - Blocked"
"Security","SEC-01.8","No-Auth: /api/jra","PASS","Critical","HTTP 401 - Blocked"
"Security","SEC-01.9","No-Auth: /api/storage-locations","PASS","Critical","HTTP 401 - Blocked"
"Security","SEC-01.10","No-Auth: /api/archive-lending","PASS","Critical","HTTP 401 - Blocked"
"Security","SEC-01.11","No-Auth: /api/dosir","PASS","Critical","HTTP 401 - Blocked"
"Security","SEC-01.12","No-Auth: /api/penyusutan","PASS","Critical","HTTP 401 - Blocked"
"Security","SEC-01.13","No-Auth: /api/arsip-vital","PASS","Critical","HTTP 401 - Blocked"
"Security","SEC-01.14","No-Auth: /api/arsip-terjaga","PASS","Critical","HTTP 401 - Blocked"
"Security","SEC-01.15","No-Auth: /api/arsip-elektronik","FAIL","Critical","HTTP 200 - NOT BLOCKED! Data exposed"
"Security","SEC-01.16","No-Auth: /api/tunjuk-silang","FAIL","Critical","HTTP 200 - NOT BLOCKED! Data exposed"
"Security","SEC-01.17","No-Auth: /api/autentikasi","PASS","Critical","HTTP 401 - Blocked"
"Security","SEC-01.18","No-Auth: /api/layanan-arsip","PASS","Critical","HTTP 401 - Blocked"
"Security","SEC-01.19","No-Auth: /api/notifications","PASS","Critical","HTTP 401 - Blocked"
"Security","SEC-01.20","No-Auth: /api/export/surat-masuk/excel","PASS","Critical","HTTP 401 - Blocked"
"Security","SEC-02.1","SQLi: ' OR '1'='1","PASS","Critical","HTTP 200 - No injection (ORM parameterized)"
"Security","SEC-02.2","SQLi: '; DROP TABLE users; --","PASS","Critical","HTTP 200 - No injection (ORM parameterized)"
"Security","SEC-02.3","SQLi: 1 UNION SELECT * FROM users--","PASS","Critical","HTTP 200 - No injection (ORM parameterized)"
"Security","SEC-02.4","SQLi: admin'--","PASS","Critical","HTTP 200 - No injection (ORM parameterized)"
"Security","SEC-02.5","SQLi: ' OR 1=1 --","PASS","Critical","HTTP 200 - No injection (ORM parameterized)"
"Security","SEC-02.6","SQLi: Global Search","PASS","Critical","HTTP 200 - Search safe"
"Security","SEC-03.1","XSS: <script>alert(""XSS"")</scr","PASS","High","HTTP 200 - Sanitized/escaped"
"Security","SEC-03.2","XSS: <img src=x onerror=alert(","PASS","High","HTTP 200 - Sanitized/escaped"
"Security","SEC-03.3","XSS: ""><script>alert(document.","PASS","High","HTTP 200 - Sanitized/escaped"
"Security","SEC-03.4","XSS: javascript:alert('XSS')","PASS","High","HTTP 200 - Sanitized/escaped"
"Security","SEC-03.5","XSS: <svg onload=alert(1)>","PASS","High","HTTP 200 - Sanitized/escaped"
"Security","SEC-04.1","IDOR: Fake ID (00000000-0000-0000-0)","FAIL","High","HTTP 200 - Data returned for fake ID!"
"Security","SEC-04.2","IDOR: Fake ID (nonexistent-id)","FAIL","High","HTTP 200 - Data returned for fake ID!"
"Security","SEC-04.3","IDOR: Fake ID (../../etc/passwd)","FAIL","High","HTTP 200 - Data returned for fake ID!"
"Security","SEC-04.4","IDOR: Fake ID (1; DROP TABLE)","FAIL","High","HTTP 200 - Data returned for fake ID!"
"Security","SEC-04.5","IDOR: Path Traversal","PASS","Critical","HTTP 500 - Path traversal blocked"
"Security","SEC-05.1","Header: X-Frame-Options","PASS","Medium","Present: DENY"
"Security","SEC-05.2","Header: X-XSS-Protection","PASS","Medium","Present: 0"
"Security","SEC-05.3","Header: Referrer-Policy","PASS","Medium","Present: strict-origin-when-cross-origin"
"Security","SEC-05.4","Header: Strict-Transport-Security","PASS","Medium","Present: max-age=31536000; includeSubDomains; preload"
"Security","SEC-05.5","Header: Content-Security-Policy","PASS","Medium","Present: default-src 'self';style-src 'self' 'unsafe-inline"
"Security","SEC-05.6","Header: X-Content-Type-Options","PASS","Medium","Present: nosniff"
"Security","SEC-06.1","CSRF: POST without token","PASS","High","HTTP 403 - Blocked (likely CSRF)"
"Security","SEC-06.2","CSRF: DELETE without token","PASS","High","HTTP 403 - CSRF protected"
"Security","SEC-07.1","Rate Limit: Auth Brute Force","WARN","Critical","No 429 after 20 attempts - Check rate limit config"
"Security","SEC-08.1","Error Leakage: 404 response","PASS","Medium","No stack trace in error"
"Security","SEC-08.2","Error Leakage: Bad params","PASS","Medium","No stack trace leaked"
"Security","SEC-09.1","Cookie: HttpOnly flag","PASS","High","Session cookie is HttpOnly"
"Security","SEC-09.2","Cookie: Session exists","PASS","High","Session cookie found: better-auth.session_token"
"Integration","INT-01.1","SM: List returns data","PASS","High","Found surat masuk with ID: 35bc4247..."
"Integration","INT-01.2","SM: Detail data complete","PASS","High","nomor + perihal present"
"Integration","INT-01.3","SM: Search by perihal","PASS","Medium","Search returns results for: Surat Peng"
"Integration","INT-02.1","SK: List returns data","PASS","High","Found surat keluar"
"Integration","INT-02.2","SK: Detail access","PASS","High","Detail retrieved OK"
"Integration","INT-03.1","Arsip: List returns data","PASS","High","Found arsip records"
"Integration","INT-03.2","Arsip: Classification linked","PASS","High","Has classification code"
"Integration","INT-03.3","Arsip: Detail access","PASS","High","Detail retrieved OK"
"Integration","INT-04.1","Dashboard: Stats load","PASS","High","Stats data loaded successfully"
"Integration","INT-04.2","Dashboard: Has metrics","PASS","Medium","Contains 10 metric fields"
"Integration","INT-05.1","Master: Klasifikasi data","PASS","High","627 records"
"Integration","INT-05.2","Master: JRA data","PASS","High","257 records"
"Integration","INT-06.1","Distrib: Available units","PASS","High","8 distributable units"
"Integration","INT-06.2","Distrib: Inbox access","PASS","High","Inbox accessible"
"Integration","INT-07.1","Retention: Summary","PASS","High","Summary data loaded"
"Integration","INT-07.2","Retention: Candidates","PASS","High","Candidates list loaded"
"Integration","INT-08.1","Supervision: Activity stats","PASS","Medium","Activity data loaded"
"Integration","INT-08.2","Supervision: User stats","PASS","Medium","User activity loaded"
"Integration","INT-09.1","Reports: Summary 2026","PASS","High","Report data loaded"
"Integration","INT-10.1","Export: SM Excel","PASS","High","Excel generated (242625 bytes)"
"Integration","INT-10.2","Export: SM PDF","PASS","High","PDF generated (207159 bytes)"
"Validation","VAL-01.1","Boundary: Empty search","PASS","Low","HTTP 200 - Returns all data"
"Validation","VAL-01.2","Boundary: 5000-char search","PASS","Medium","HTTP 400 - Handled gracefully"
"Validation","VAL-01.3","Boundary: Negative pagination","PASS","Medium","HTTP 400 - Handled"
"Validation","VAL-01.4","Boundary: Huge page limit","PASS","Medium","HTTP 400 - Handled"
"Validation","VAL-01.5","Boundary: Page 0","PASS","Low","HTTP 400 - Handled"
"Validation","VAL-02.1","Date: Invalid format","PASS","Medium","HTTP 200 - No crash"
"Validation","VAL-02.2","Date: Future date","PASS","Low","HTTP 200 - Returns empty/no data"
"Validation","VAL-02.3","Date: Start > End","PASS","Medium","HTTP 200 - Handled"
"Validation","VAL-03.1","SpecChar: Unicode Emoji","PASS","Medium","HTTP 200 - Handled"
"Validation","VAL-03.2","SpecChar: HTML Entities","PASS","Medium","HTTP 200 - Handled"
"Validation","VAL-03.3","SpecChar: Null bytes","PASS","Medium","HTTP 200 - Handled"
"Validation","VAL-03.4","SpecChar: Backslashes","PASS","Medium","HTTP 200 - Handled"
"Validation","VAL-03.5","SpecChar: Unicode RTL","PASS","Medium","HTTP 200 - Handled"
"Validation","VAL-03.6","SpecChar: Very long string","PASS","Medium","HTTP 400 - Handled"
"Validation","VAL-04.1","Numeric: year=abc","PASS","Medium","HTTP 200 - No crash"
"Validation","VAL-04.2","Numeric: year=-1","PASS","Low","HTTP 200 - Handled"
"Validation","VAL-04.3","Numeric: year=99999","PASS","Low","HTTP 200 - Handled"
"Validation","VAL-05.1","Content-Type: XML on JSON API","PASS","Low","HTTP 200 - Handled"
