"ID","Name","Status","Detail"
"TC-01a","Frontend Login Page Accessible","PASS","HTTP 200 - Login page loads with SIMSA branding"
"TC-01b","Login Invalid Credentials","PASS","HTTP 401 - Correctly rejected"
"TC-01c","Protected Route Without Auth","PASS","HTTP 401 - Correctly blocked"
"TC-01d","Login Valid Credentials","PASS","HTTP 200 - Login success (role: token-based)"
"TC-01e","Get Session Info","PASS","HTTP 200 - Response OK"
"TC-02a","Dashboard Stats","PASS","HTTP 200 - Response OK"
"TC-03a","List Surat Masuk","PASS","HTTP 200 - Response OK"
"TC-03b","Search Surat Masuk","PASS","HTTP 200 - Response OK"
"TC-03c","Filter Surat Masuk by Date","PASS","HTTP 200 - Response OK"
"TC-03d","Detail Surat Masuk","PASS","HTTP 200 - Response OK"
"TC-04a","List Surat Keluar","PASS","HTTP 200 - Response OK"
"TC-04b","Search Surat Keluar","PASS","HTTP 200 - Response OK"
"TC-04c","Detail Surat Keluar","PASS","HTTP 200 - Response OK"
"TC-05a","List Distribusi","FAIL","HTTP 404 - The remote server returned an error: (404) Not Found."
"TC-06a","List Arsip","PASS","HTTP 200 - Response OK"
"TC-06b","Detail Arsip","PASS","HTTP 200 - Response OK"
"TC-06c","Search Arsip","PASS","HTTP 200 - Response OK"
"TC-07a","List Dosir","PASS","HTTP 200 - Response OK"
"TC-07b","Detail Dosir","SKIP","No dosir data"
"TC-08a","List Peminjaman","PASS","HTTP 200 - Response OK"
"TC-09a","List Arsip Vital","PASS","HTTP 200 - Response OK"
"TC-10a","List Arsip Terjaga","PASS","HTTP 200 - Response OK"
"TC-11a","List Arsip Elektronik","PASS","HTTP 200 - Response OK"
"TC-12a","List Penyusutan","PASS","HTTP 200 - Response OK"
"TC-13a","List Retention","FAIL","HTTP 404 - The remote server returned an error: (404) Not Found."
"TC-14a","List Storage Locations","PASS","HTTP 200 - Response OK"
"TC-15a","List Tunjuk Silang","PASS","HTTP 200 - Response OK"
"TC-16a","List Autentikasi","PASS","HTTP 200 - Response OK"
"TC-17a","List Layanan Arsip","PASS","HTTP 200 - Response OK"
"TC-18a","List Klasifikasi","PASS","HTTP 200 - Response OK"
"TC-19a","List JRA","PASS","HTTP 200 - Response OK"
"TC-20a","Report Summary","PASS","HTTP 200 - Response OK"
"TC-20b","Report Surat Masuk","PASS","HTTP 200 - Response OK"
"TC-20c","Report Surat Keluar","PASS","HTTP 200 - Response OK"
"TC-21a","List Audit Log","PASS","HTTP 200 - Response OK"
"TC-22a","List Users","FAIL","HTTP 404 - The remote server returned an error: (404) Not Found."
"TC-23a","Get Settings","FAIL","HTTP 404 - The remote server returned an error: (404) Not Found."
"TC-23b","List Unit Kerja","PASS","HTTP 200 - Response OK"
"TC-24a","List Notifications","PASS","HTTP 200 - Response OK"
"TC-25a","Global Search","PASS","HTTP 200 - Response OK"
"TC-26a","Klasifikasi-JRA Mapping","FAIL","HTTP 404 - The remote server returned an error: (404) Not Found."
"TC-27a","Export Surat Masuk","FAIL","HTTP 404 - The remote server returned an error: (404) Not Found."
"TC-28a","Supervision Data","FAIL","HTTP 404 - The remote server returned an error: (404) Not Found."
"TC-29a","List Approvals","FAIL","HTTP 404 - The remote server returned an error: (404) Not Found."
"TC-30a","Dashboard Page","PASS","HTTP 200 - Page served"
"TC-30b","Surat Masuk Page","PASS","HTTP 200 - Page served"
"TC-30c","Surat Keluar Page","PASS","HTTP 200 - Page served"
"TC-30d","Distribusi Page","PASS","HTTP 200 - Page served"
"TC-30e","Arsip Page","PASS","HTTP 200 - Page served"
"TC-30f","Dosir Page","PASS","HTTP 200 - Page served"
"TC-30g","Peminjaman Page","PASS","HTTP 200 - Page served"
"TC-30h","Arsip Vital Page","PASS","HTTP 200 - Page served"
"TC-30i","Arsip Terjaga Page","PASS","HTTP 200 - Page served"
"TC-30j","Arsip Elektronik Page","PASS","HTTP 200 - Page served"
"TC-30k","Penyusutan Page","PASS","HTTP 200 - Page served"
"TC-30l","Retensi Page","PASS","HTTP 200 - Page served"
"TC-30m","Lokasi Simpan Page","PASS","HTTP 200 - Page served"
"TC-30n","Tunjuk Silang Page","PASS","HTTP 200 - Page served"
"TC-30o","Autentikasi Page","PASS","HTTP 200 - Page served"
"TC-30p","Layanan Arsip Page","PASS","HTTP 200 - Page served"
"TC-30q","Formulir Page","PASS","HTTP 200 - Page served"
"TC-30r","Laporan Page","PASS","HTTP 200 - Page served"
"TC-30s","Audit Log Page","PASS","HTTP 200 - Page served"
"TC-30t","Klasifikasi Page","PASS","HTTP 200 - Page served"
"TC-30u","JRA Page","PASS","HTTP 200 - Page served"
"TC-30v","User Management Page","PASS","HTTP 200 - Page served"
"TC-30w","Settings Page","PASS","HTTP 200 - Page served"
"TC-30x","Bulk Upload Page","PASS","HTTP 200 - Page served"
"TC-31a","Logout","FAIL","HTTP 403 - The remote server returned an error: (403) Forbidden."
"TC-31b","Post-Logout Access Block","FAIL","Should be blocked after logout, got 200"
