"Phase","ID","Name","Status","Severity","Detail"
"Security","SEC-01.1","No-Auth: /api/surat-masuk","PASS","Critical","HTTP 401 - Blocked"
"Security","SEC-01.2","No-Auth: /api/surat-keluar","PASS","Critical","HTTP 401 - Blocked"
"Security","SEC-01.3","No-Auth: /api/arsip","PASS","Critical","HTTP 401 - Blocked"
"Security","SEC-01.4","No-Auth: /api/users","PASS","Critical","HTTP 401 - Blocked"
"Security","SEC-01.5","No-Auth: /api/audit-log","PASS","Critical","HTTP 401 - Blocked"
"Security","SEC-01.6","No-Auth: /api/dashboard/stats","PASS","Critical","HTTP 401 - Blocked"
"Security","SEC-01.7","No-Auth: /api/klasifikasi","PASS","Critical","HTTP 401 - Blocked"
"Security","SEC-01.8","No-Auth: /api/jra","PASS","Critical","HTTP 401 - Blocked"
"Security","SEC-01.9","No-Auth: /api/storage-locations","PASS","Critical","HTTP 401 - Blocked"
"Security","SEC-01.10","No-Auth: /api/archive-lending","PASS","Critical","HTTP 401 - Blocked"
"Security","SEC-01.11","No-Auth: /api/dosir","PASS","Critical","HTTP 401 - Blocked"
"Security","SEC-01.12","No-Auth: /api/penyusutan","PASS","Critical","HTTP 401 - Blocked"
"Security","SEC-01.13","No-Auth: /api/arsip-vital","PASS","Critical","HTTP 401 - Blocked"
"Security","SEC-01.14","No-Auth: /api/arsip-terjaga","PASS","Critical","HTTP 401 - Blocked"
"Security","SEC-01.15","No-Auth: /api/arsip-elektronik","PASS","Critical","HTTP 401 - Blocked"
"Security","SEC-01.16","No-Auth: /api/tunjuk-silang","PASS","Critical","HTTP 401 - Blocked"
"Security","SEC-01.17","No-Auth: /api/autentikasi","PASS","Critical","HTTP 401 - Blocked"
"Security","SEC-01.18","No-Auth: /api/layanan-arsip","PASS","Critical","HTTP 401 - Blocked"
"Security","SEC-01.19","No-Auth: /api/notifications","PASS","Critical","HTTP 401 - Blocked"
"Security","SEC-01.20","No-Auth: /api/export/surat-masuk/excel","PASS","Critical","HTTP 401 - Blocked"
"Security","SEC-01.21","No-Auth: /api/supervision/stats/activity","PASS","Critical","HTTP 401 - Blocked"
"Security","SEC-01.22","No-Auth: /api/retention/summary","PASS","Critical","HTTP 401 - Blocked"
"Security","SEC-01.23","No-Auth: /api/distributions/inbox","PASS","Critical","HTTP 401 - Blocked"
"Security","SEC-01.24","No-Auth: /api/reports/summary","PASS","Critical","HTTP 401 - Blocked"
"Security","SEC-02.1","SQLi: ' OR '1'='1","PASS","Critical","HTTP 200 - ORM parameterized"
"Security","SEC-02.2","SQLi: '; DROP TABLE users; --","PASS","Critical","HTTP 200 - ORM parameterized"
"Security","SEC-02.3","SQLi: 1 UNION SELECT * FROM users--","PASS","Critical","HTTP 200 - ORM parameterized"
"Security","SEC-02.4","SQLi: admin'--","PASS","Critical","HTTP 200 - ORM parameterized"
"Security","SEC-02.5","SQLi: ' OR 1=1 --","PASS","Critical","HTTP 200 - ORM parameterized"
"Security","SEC-02.6","SQLi: 1'; EXEC xp_cmdshell('whoami')","PASS","Critical","HTTP 200 - ORM parameterized"
"Security","SEC-02.7","SQLi: ' UNION SELECT null,null,null-","PASS","Critical","HTTP 200 - ORM parameterized"
"Security","SEC-02.8","SQLi: Global Search","PASS","Critical","HTTP 200 - Safe"
"Security","SEC-03.1","XSS: <script>alert(""XSS"")</scr","PASS","High","HTTP 200 - Sanitized"
"Security","SEC-03.2","XSS: <img src=x onerror=alert(","PASS","High","HTTP 200 - Sanitized"
"Security","SEC-03.3","XSS: ""><script>alert(document.","PASS","High","HTTP 200 - Sanitized"
"Security","SEC-03.4","XSS: javascript:alert('XSS')","PASS","High","HTTP 200 - Sanitized"
"Security","SEC-03.5","XSS: <svg onload=alert(1)>","PASS","High","HTTP 200 - Sanitized"
"Security","SEC-03.6","XSS: <iframe src=""javascript:a","PASS","High","HTTP 200 - Sanitized"
"Security","SEC-03.7","XSS: {{constructor.constructor","PASS","High","HTTP 200 - Sanitized"
"Security","SEC-04.1","IDOR: Non-UUID string","PASS","High","HTTP 400 - UUID validation blocked"
"Security","SEC-04.2","IDOR: Path traversal","PASS","High","HTTP 400 - UUID validation blocked"
"Security","SEC-04.3","IDOR: SQL in ID","PASS","High","HTTP 400 - UUID validation blocked"
"Security","SEC-04.4","IDOR: XSS in ID","PASS","High","HTTP 400 - UUID validation blocked"
"Security","SEC-04.5","IDOR: Short string","PASS","High","HTTP 400 - UUID validation blocked"
"Security","SEC-04.6","IDOR: Valid UUID, non-existent","PASS","High","HTTP 404 - Not found"
"Security","SEC-04.7","IDOR: Encoded path traversal","PASS","Critical","HTTP 400 - Blocked"
"Security","SEC-04.6","IDOR: surat-keluar UUID validation","PASS","High","HTTP 400 - UUID validated"
"Security","SEC-04.7","IDOR: arsip UUID validation","PASS","High","HTTP 400 - UUID validated"
"Security","SEC-05.1","Header: X-Content-Type-Options","PASS","Medium","Present: nosniff"
"Security","SEC-05.2","Header: X-Frame-Options","PASS","Medium","Present: DENY"
"Security","SEC-05.3","Header: Strict-Transport-Security","PASS","Medium","Present: max-age=31536000; includeSubDomains; preload"
"Security","SEC-05.4","Header: Content-Security-Policy","PASS","Medium","Present: default-src 'self';style-src 'self' 'unsafe-inline';script-s"
"Security","SEC-05.5","Header: X-XSS-Protection","PASS","Medium","Present: 0"
"Security","SEC-05.6","Header: Referrer-Policy","PASS","Medium","Present: strict-origin-when-cross-origin"
"Security","SEC-05.7","Header: Cross-Origin-Opener-Policy","PASS","Medium","Present: same-origin"
"Security","SEC-06.1","CSRF: POST without token","PASS","High","HTTP 403 - CSRF protected"
"Security","SEC-06.2","CSRF: DELETE without token","PASS","High","HTTP 403 - CSRF protected"
"Security","SEC-06.3","CSRF: PUT without token","PASS","High","HTTP 403 - CSRF protected"
"Security","SEC-07.1","Rate Limit: Auth Brute Force","WARN","Medium","No 429 after 25 attempts (dev mode: 10k limit)"
"Security","SEC-07.2","Rate Limit: Export","PASS","Medium","Blocked after 5 exports (HTTP 429)"
"Security","SEC-08.1","Error Leakage: 404","PASS","Medium","No stack trace"
"Security","SEC-08.2","Error Leakage: Bad params","PASS","Medium","No stack trace"
"Security","SEC-08.3","Error Leakage: Malformed JSON","PASS","Medium","No stack trace"
"Security","SEC-09.1","Cookie: HttpOnly","PASS","High","HttpOnly flag set"
"Security","SEC-09.2","Cookie: Found","PASS","High","Cookie: better-auth.session_token"
"Security","SEC-09.3","Cookie: SameSite","PASS","Medium","Browser default SameSite=Lax"
"Integration","INT-01.1","SM: List","PASS","High","Found 5 records"
"Integration","INT-01.2","SM: Detail complete","PASS","High","nomor + perihal present"
"Integration","INT-01.3","SM: Search","PASS","Medium","Search OK for: Surat Peng"
"Integration","INT-01.4","SM: Stats","PASS","Medium","Stats loaded"
"Integration","INT-02.1","SK: List","SKIP","High","No data"
"Integration","INT-03.1","Arsip: List","SKIP","High","No data"
"Integration","INT-04.1","Dashboard: Stats","PASS","High","10 metric fields"
"Integration","INT-05.1","Master: Klasifikasi","PASS","High","627 records"
"Integration","INT-05.2","Master: JRA","PASS","High","257 records"
"Integration","INT-06.1","Distrib: Inbox","PASS","High","Inbox accessible"
"Integration","INT-06.2","Distrib: Outbox","PASS","High","Outbox accessible"
"Integration","INT-06.3","Distrib: Units","PASS","High","8 distributable units"
"Integration","INT-07.1","Retention: Summary","PASS","High","Summary loaded"
"Integration","INT-07.2","Retention: Candidates","PASS","High","Candidates loaded"
"Integration","INT-08.1","Supervision: Activity","PASS","Medium","Activity data loaded"
"Integration","INT-08.2","Supervision: Users","PASS","Medium","User stats loaded"
"Integration","INT-09.1","Reports: Summary 2026","PASS","High","Report loaded"
"Integration","INT-10.1","Export: SM Excel","SKIP","High","Rate limited from SEC-07"
"Integration","INT-10.2","Export: SM PDF","SKIP","High","Rate limited"
"Integration","INT-11.1","Audit: Log access","PASS","High","Audit log accessible"
"Integration","INT-12.1","Notif: Access","PASS","Medium","Notifications accessible"
"Validation","VAL-01.1","Boundary: Empty search","PASS","Low","HTTP 200 - Returns all"
"Validation","VAL-01.2","Boundary: 5000-char search","PASS","Medium","HTTP 400 - Handled"
"Validation","VAL-01.3","Boundary: Negative pagination","PASS","Medium","HTTP 400 - Handled"
"Validation","VAL-01.4","Boundary: Huge limit (999999)","PASS","Medium","HTTP 400 - Handled"
"Validation","VAL-01.5","Boundary: Page 0","PASS","Low","HTTP 400 - Handled"
"Validation","VAL-01.6","Boundary: Float page","PASS","Low","HTTP 400"
"Validation","VAL-02.1","Date: Invalid format","PASS","Medium","HTTP 200 - No crash"
"Validation","VAL-02.2","Date: Future date","PASS","Low","HTTP 200 - Returns empty"
"Validation","VAL-02.3","Date: Start > End","PASS","Medium","HTTP 200 - Handled"
"Validation","VAL-02.4","Date: Zero date","PASS","Medium","HTTP 200 - Handled"
"Validation","VAL-03.1","SpecChar: Emoji","PASS","Medium","HTTP 200 - Handled"
"Validation","VAL-03.2","SpecChar: HTML Entities","PASS","Medium","HTTP 200 - Handled"
"Validation","VAL-03.3","SpecChar: Null bytes","PASS","Medium","HTTP 200 - Handled"
"Validation","VAL-03.4","SpecChar: Backslashes","PASS","Medium","HTTP 200 - Handled"
"Validation","VAL-03.5","SpecChar: RTL override","PASS","Medium","HTTP 200 - Handled"
